"","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:1901224","GO:1901224","positive regulation of non-canonical NF-kappaB signal transduction","1/254","66/18986",0.0151515151515152,1.13254593175853,0.12560527788612,0.589533678226954,0.703390182495214,0.611798108019374,"IL18R1",1
"GO:0055123","GO:0055123","digestive system development","2/254","148/18986",0.0135135135135135,1.01010853373058,0.0143757896852565,0.591394896212138,0.705341642716194,0.61349545850959,"FGF10/HMGCS2",2
"GO:0035904","GO:0035904","aorta development","1/254","67/18986",0.0149253731343284,1.11564226113527,0.11041675305618,0.59504416690192,0.708342751612872,0.616105777491346,"APLNR",1
"GO:0038034","GO:0038034","signal transduction in absence of ligand","1/254","67/18986",0.0149253731343284,1.11564226113527,0.11041675305618,0.59504416690192,0.708342751612872,0.616105777491346,"FGF10",1
"GO:0045912","GO:0045912","negative regulation of carbohydrate metabolic process","1/254","67/18986",0.0149253731343284,1.11564226113527,0.11041675305618,0.59504416690192,0.708342751612872,0.616105777491346,"PRKAG3",1
"GO:0070613","GO:0070613","regulation of protein processing","1/254","67/18986",0.0149253731343284,1.11564226113527,0.11041675305618,0.59504416690192,0.708342751612872,0.616105777491346,"IL1R2",1
"GO:2000630","GO:2000630","positive regulation of miRNA metabolic process","1/254","67/18986",0.0149253731343284,1.11564226113527,0.11041675305618,0.59504416690192,0.708342751612872,0.616105777491346,"IL10",1
"GO:0099175","GO:0099175","regulation of postsynapse organization","2/254","150/18986",0.0133333333333333,0.996640419947507,-0.00481023580990326,0.59871465133807,0.712440807035709,0.61967020391731,"NRXN2/NGEF",2
"GO:0006457","GO:0006457","protein folding","3/254","231/18986",0.012987012987013,0.970753655793026,-0.0520773800399912,0.599788519098243,0.71264369640238,0.61984667400995,"FKBP5/NPPA/NPPB",3
"GO:0007281","GO:0007281","germ cell development","5/254","390/18986",0.0128205128205128,0.958308096103372,-0.0968733564296496,0.600292843705455,0.71264369640238,0.61984667400995,"PTN/MDK/CFTR/CHD5/EREG",5
"GO:0009994","GO:0009994","oocyte differentiation","1/254","68/18986",0.0147058823529412,1.09923575729504,0.0954586127146693,0.600480964914865,0.71264369640238,0.61984667400995,"EREG",1
"GO:0035019","GO:0035019","somatic stem cell population maintenance","1/254","68/18986",0.0147058823529412,1.09923575729504,0.0954586127146693,0.600480964914865,0.71264369640238,0.61984667400995,"FGF10",1
"GO:0042058","GO:0042058","regulation of epidermal growth factor receptor signaling pathway","1/254","68/18986",0.0147058823529412,1.09923575729504,0.0954586127146693,0.600480964914865,0.71264369640238,0.61984667400995,"NPPA",1
"GO:0060675","GO:0060675","ureteric bud morphogenesis","1/254","68/18986",0.0147058823529412,1.09923575729504,0.0954586127146693,0.600480964914865,0.71264369640238,0.61984667400995,"AGTR2",1
"GO:0060760","GO:0060760","positive regulation of response to cytokine stimulus","1/254","68/18986",0.0147058823529412,1.09923575729504,0.0954586127146693,0.600480964914865,0.71264369640238,0.61984667400995,"ZBP1",1
"GO:0098656","GO:0098656","monoatomic anion transmembrane transport","2/254","151/18986",0.0132450331125828,0.990040152265735,-0.0143083134258012,0.60233755921489,0.714575791311479,0.621527180845725,"SLC1A7/CFTR",2
"GO:0048588","GO:0048588","developmental cell growth","3/254","232/18986",0.0129310344827586,0.966569372793918,-0.059658406053847,0.602716610494149,0.71475422018388,0.621682375571594,"COL14A1/PI16/RGS4",3
"GO:0010632","GO:0010632","regulation of epithelial cell migration","1/254","69/18986",0.0144927536231884,1.08330480429077,0.0807232328345188,0.605845053873086,0.716397650323418,0.623111806170788,"FGF10",1
"GO:0030193","GO:0030193","regulation of blood coagulation","1/254","69/18986",0.0144927536231884,1.08330480429077,0.0807232328345188,0.605845053873086,0.716397650323418,0.623111806170788,"FAP",1
"GO:0034605","GO:0034605","cellular response to heat","1/254","69/18986",0.0144927536231884,1.08330480429077,0.0807232328345188,0.605845053873086,0.716397650323418,0.623111806170788,"CXCL10",1
"GO:0045576","GO:0045576","mast cell activation","1/254","69/18986",0.0144927536231884,1.08330480429077,0.0807232328345188,0.605845053873086,0.716397650323418,0.623111806170788,"FCER1A",1
"GO:0061180","GO:0061180","mammary gland epithelium development","1/254","69/18986",0.0144927536231884,1.08330480429077,0.0807232328345188,0.605845053873086,0.716397650323418,0.623111806170788,"FGF10",1
"GO:0070918","GO:0070918","regulatory ncRNA processing","1/254","69/18986",0.0144927536231884,1.08330480429077,0.0807232328345188,0.605845053873086,0.716397650323418,0.623111806170788,"TDRD9",1
"GO:0072171","GO:0072171","mesonephric tubule morphogenesis","1/254","69/18986",0.0144927536231884,1.08330480429077,0.0807232328345188,0.605845053873086,0.716397650323418,0.623111806170788,"AGTR2",1
"GO:0030177","GO:0030177","positive regulation of Wnt signaling pathway","2/254","152/18986",0.0131578947368421,0.983526730211355,-0.0237443566268998,0.60593582452179,0.716397650323418,0.623111806170788,"SFRP4/FGF10",2
"GO:0008544","GO:0008544","epidermis development","5/254","393/18986",0.0127226463104326,0.950992767125483,-0.11431725995562,0.607077161666223,0.717475692766962,0.624049471130775,"SFRP4/AQP3/ALOX15B/FGF10/EREG",5
"GO:0072073","GO:0072073","kidney epithelium development","2/254","153/18986",0.0130718954248366,0.977098450928928,-0.0331192814551411,0.609509455563083,0.719806028745824,0.62607636200642,"PROM1/AGTR2",2
"GO:2001235","GO:2001235","positive regulation of apoptotic signaling pathway","2/254","153/18986",0.0130718954248366,0.977098450928928,-0.0331192814551411,0.609509455563083,0.719806028745824,0.62607636200642,"AGTR2/LTB",2
"GO:0043525","GO:0043525","positive regulation of neuron apoptotic process","1/254","70/18986",0.0142857142857143,1.06782902137233,0.0662033556367158,0.611137402359434,0.720367843052636,0.626565019565935,"HTR2A",1
"GO:0044091","GO:0044091","membrane biogenesis","1/254","70/18986",0.0142857142857143,1.06782902137233,0.0662033556367158,0.611137402359434,0.720367843052636,0.626565019565935,"NRXN2",1
"GO:0048645","GO:0048645","animal organ formation","1/254","70/18986",0.0142857142857143,1.06782902137233,0.0662033556367158,0.611137402359434,0.720367843052636,0.626565019565935,"FGF10",1
"GO:0072577","GO:0072577","endothelial cell apoptotic process","1/254","70/18986",0.0142857142857143,1.06782902137233,0.0662033556367158,0.611137402359434,0.720367843052636,0.626565019565935,"IL10",1
"GO:2000401","GO:2000401","regulation of lymphocyte migration","1/254","70/18986",0.0142857142857143,1.06782902137233,0.0662033556367158,0.611137402359434,0.720367843052636,0.626565019565935,"CXCL10",1
"GO:0010594","GO:0010594","regulation of endothelial cell migration","3/254","235/18986",0.0127659574468085,0.954230189311442,-0.0822111862539557,0.61141630715522,0.720424943900196,0.626614685016737,"SMOC2/PTN/AGTR2",3
"GO:0097191","GO:0097191","extrinsic apoptotic signaling pathway","3/254","236/18986",0.0127118644067797,0.950186841051648,-0.0896663587166615,0.614287878399938,0.723535760315827,0.629320425933859,"AGTR2/LTB/FGF10",3
"GO:0043491","GO:0043491","phosphatidylinositol 3-kinase/protein kinase B signal transduction","4/254","317/18986",0.0126182965299685,0.943192826448744,-0.118768800178857,0.615562319094075,0.723784471621545,0.629536751253814,"CX3CR1/NDP/MYOC/CCR7",4
"GO:0010972","GO:0010972","negative regulation of G2/M transition of mitotic cell cycle","1/254","71/18986",0.0140845070422535,1.05278917600089,0.0518920668723543,0.616358966104449,0.723784471621545,0.629536751253814,"BLM",1
"GO:0046513","GO:0046513","ceramide biosynthetic process","1/254","71/18986",0.0140845070422535,1.05278917600089,0.0518920668723543,0.616358966104449,0.723784471621545,0.629536751253814,"CERS1",1
"GO:0048255","GO:0048255","mRNA stabilization","1/254","71/18986",0.0140845070422535,1.05278917600089,0.0518920668723543,0.616358966104449,0.723784471621545,0.629536751253814,"SLC11A1",1
"GO:0051926","GO:0051926","negative regulation of calcium ion transport","1/254","71/18986",0.0140845070422535,1.05278917600089,0.0518920668723543,0.616358966104449,0.723784471621545,0.629536751253814,"ACE",1
"GO:0061371","GO:0061371","determination of heart left/right asymmetry","1/254","71/18986",0.0140845070422535,1.05278917600089,0.0518920668723543,0.616358966104449,0.723784471621545,0.629536751253814,"APLNR",1
"GO:0170040","GO:0170040","proteinogenic amino acid catabolic process","1/254","71/18986",0.0140845070422535,1.05278917600089,0.0518920668723543,0.616358966104449,0.723784471621545,0.629536751253814,"HDC",1
"GO:1902808","GO:1902808","positive regulation of cell cycle G1/S phase transition","1/254","71/18986",0.0140845070422535,1.05278917600089,0.0518920668723543,0.616358966104449,0.723784471621545,0.629536751253814,"FGF10",1
"GO:0006469","GO:0006469","negative regulation of protein kinase activity","2/254","155/18986",0.0129032258064516,0.964490728981458,-0.0516893413850751,0.616582868818994,0.723784471621545,0.629536751253814,"NPPA/THY1",2
"GO:0044242","GO:0044242","cellular lipid catabolic process","3/254","238/18986",0.0126050420168067,0.942202077681466,-0.104484848555268,0.619988308847274,0.72707369950388,0.632397671757593,"SGPP2/CYP4F3/PLA2G4F",3
"GO:0032368","GO:0032368","regulation of lipid transport","2/254","156/18986",0.0128205128205128,0.958308096103372,-0.060886211460727,0.620082688060571,0.72707369950388,0.632397671757593,"ECRG4/APOA1",2
"GO:0071456","GO:0071456","cellular response to hypoxia","2/254","156/18986",0.0128205128205128,0.958308096103372,-0.060886211460727,0.620082688060571,0.72707369950388,0.632397671757593,"AQP3/NDP",2
"GO:0046879","GO:0046879","hormone secretion","4/254","319/18986",0.0125391849529781,0.937279391800163,-0.131552293283674,0.620498259274421,0.727288173412763,0.632584217909273,"ECRG4/CFTR/GPR68/SSTR5",4
"GO:0003143","GO:0003143","embryonic heart tube morphogenesis","1/254","72/18986",0.0138888888888889,1.03816710411199,0.0377827748180048,0.621510688156232,0.72792896634559,0.633141569879334,"APLNR",1
"GO:0140895","GO:0140895","cell surface toll-like receptor signaling pathway","1/254","72/18986",0.0138888888888889,1.03816710411199,0.0377827748180048,0.621510688156232,0.72792896634559,0.633141569879334,"LBP",1
"GO:0009411","GO:0009411","response to UV","2/254","157/18986",0.0127388535031847,0.952204222879783,-0.0700254341773334,0.623557946872598,0.730053236675559,0.634989227980256,"MFAP4/CERS1",2
"GO:0062197","GO:0062197","cellular response to chemical stress","4/254","321/18986",0.0124610591900312,0.931439644810754,-0.14425858315569,0.625394535122742,0.731142694297977,0.635936821689624,"PENK/WNK3/MGST1/NME8",4
"GO:1901293","GO:1901293","nucleoside phosphate biosynthetic process","4/254","321/18986",0.0124610591900312,0.931439644810754,-0.14425858315569,0.625394535122742,0.731142694297977,0.635936821689624,"AK5/HAAO/NPPA/NPPB",4
"GO:0048515","GO:0048515","spermatid differentiation","3/254","240/18986",0.0125,0.934350393700787,-0.119182783738212,0.625631572847383,0.731142694297977,0.635936821689624,"CFTR/CHD5/TMEM119",3
"GO:0006879","GO:0006879","intracellular iron ion homeostasis","1/254","73/18986",0.0136986301369863,1.02394563693237,0.0238691908330601,0.626593499048075,0.731142694297977,0.635936821689624,"SLC11A1",1
"GO:0045665","GO:0045665","negative regulation of neuron differentiation","1/254","73/18986",0.0136986301369863,1.02394563693237,0.0238691908330601,0.626593499048075,0.731142694297977,0.635936821689624,"SLC6A4",1
"GO:0051101","GO:0051101","regulation of DNA binding","1/254","73/18986",0.0136986301369863,1.02394563693237,0.0238691908330601,0.626593499048075,0.731142694297977,0.635936821689624,"GZMA",1
"GO:0051881","GO:0051881","regulation of mitochondrial membrane potential","1/254","73/18986",0.0136986301369863,1.02394563693237,0.0238691908330601,0.626593499048075,0.731142694297977,0.635936821689624,"MYOC",1
"GO:1902750","GO:1902750","negative regulation of cell cycle G2/M phase transition","1/254","73/18986",0.0136986301369863,1.02394563693237,0.0238691908330601,0.626593499048075,0.731142694297977,0.635936821689624,"BLM",1
"GO:1903317","GO:1903317","regulation of protein maturation","1/254","73/18986",0.0136986301369863,1.02394563693237,0.0238691908330601,0.626593499048075,0.731142694297977,0.635936821689624,"IL1R2",1
"GO:2001233","GO:2001233","regulation of apoptotic signaling pathway","5/254","403/18986",0.0124069478908189,0.92739493171294,-0.171550359437624,0.629210561434558,0.73392246830016,0.638354626938517,"IL10/CX3CR1/AGTR2/LTB/FGF10",5
"GO:0003281","GO:0003281","ventricular septum development","1/254","74/18986",0.0135135135135135,1.01010853373058,0.0101453113429761,0.631608316963888,0.734253476693609,0.638642533016666,"APLNR",1
"GO:0032732","GO:0032732","positive regulation of interleukin-1 production","1/254","74/18986",0.0135135135135135,1.01010853373058,0.0101453113429761,0.631608316963888,0.734253476693609,0.638642533016666,"SAA1",1
"GO:0033344","GO:0033344","cholesterol efflux","1/254","74/18986",0.0135135135135135,1.01010853373058,0.0101453113429761,0.631608316963888,0.734253476693609,0.638642533016666,"APOA1",1
"GO:0060411","GO:0060411","cardiac septum morphogenesis","1/254","74/18986",0.0135135135135135,1.01010853373058,0.0101453113429761,0.631608316963888,0.734253476693609,0.638642533016666,"APLNR",1
"GO:0071806","GO:0071806","protein transmembrane transport","1/254","74/18986",0.0135135135135135,1.01010853373058,0.0101453113429761,0.631608316963888,0.734253476693609,0.638642533016666,"PRF1",1
"GO:0072527","GO:0072527","pyrimidine-containing compound metabolic process","1/254","74/18986",0.0135135135135135,1.01010853373058,0.0101453113429761,0.631608316963888,0.734253476693609,0.638642533016666,"AK5",1
"GO:1901880","GO:1901880","negative regulation of protein depolymerization","1/254","74/18986",0.0135135135135135,1.01010853373058,0.0101453113429761,0.631608316963888,0.734253476693609,0.638642533016666,"CRACD",1
"GO:2000036","GO:2000036","regulation of stem cell population maintenance","1/254","74/18986",0.0135135135135135,1.01010853373058,0.0101453113429761,0.631608316963888,0.734253476693609,0.638642533016666,"PTN",1
"GO:2000379","GO:2000379","positive regulation of reactive oxygen species metabolic process","1/254","74/18986",0.0135135135135135,1.01010853373058,0.0101453113429761,0.631608316963888,0.734253476693609,0.638642533016666,"CD177",1
"GO:0008277","GO:0008277","regulation of G protein-coupled receptor signaling pathway","2/254","160/18986",0.0125,0.934350393700787,-0.0971053537290779,0.633836659488136,0.735926081048416,0.640097338905633,"APLNR/RGS4",2
"GO:0072006","GO:0072006","nephron development","2/254","160/18986",0.0125,0.934350393700787,-0.0971053537290779,0.633836659488136,0.735926081048416,0.640097338905633,"PROM1/AGTR2",2
"GO:0097696","GO:0097696","cell surface receptor signaling pathway via STAT","2/254","160/18986",0.0125,0.934350393700787,-0.0971053537290779,0.633836659488136,0.735926081048416,0.640097338905633,"IL10/STAT4",2
"GO:0008654","GO:0008654","phospholipid biosynthetic process","3/254","243/18986",0.0123456790123457,0.922815203655099,-0.141008544986006,0.633988783193661,0.735926081048416,0.640097338905633,"APOA1/HTR2A/HMGCS2",3
"GO:0071479","GO:0071479","cellular response to ionizing radiation","1/254","75/18986",0.0133333333333333,0.996640419947507,-0.00339459887413601,0.63655604790145,0.737483170050857,0.641451671293855,"BLM",1
"GO:0170035","GO:0170035","L-amino acid catabolic process","1/254","75/18986",0.0133333333333333,0.996640419947507,-0.00339459887413601,0.63655604790145,0.737483170050857,0.641451671293855,"HDC",1
"GO:1901184","GO:1901184","regulation of ERBB signaling pathway","1/254","75/18986",0.0133333333333333,0.996640419947507,-0.00339459887413601,0.63655604790145,0.737483170050857,0.641451671293855,"NPPA",1
"GO:1901657","GO:1901657","glycosyl compound metabolic process","1/254","75/18986",0.0133333333333333,0.996640419947507,-0.00339459887413601,0.63655604790145,0.737483170050857,0.641451671293855,"GNMT",1
"GO:1904888","GO:1904888","cranial skeletal system development","1/254","75/18986",0.0133333333333333,0.996640419947507,-0.00339459887413601,0.63655604790145,0.737483170050857,0.641451671293855,"FREM1",1
"GO:2001234","GO:2001234","negative regulation of apoptotic signaling pathway","3/254","244/18986",0.0122950819672131,0.919033174131922,-0.148225916700133,0.636745705683705,0.737483170050857,0.641451671293855,"IL10/CX3CR1/FGF10",3
"GO:1904951","GO:1904951","positive regulation of establishment of protein localization","4/254","327/18986",0.0122324159021407,0.914349009126153,-0.181924910544244,0.639842771650022,0.740795742288137,0.644332896363356,"GZMB/CFTR/GPR68/PCSK1",4
"GO:0000723","GO:0000723","telomere maintenance","2/254","162/18986",0.0123456790123457,0.922815203655099,-0.114885018171554,0.64056694196604,0.741269461484484,0.644744930132478,"BLM/ZNF365",2
"GO:0009123","GO:0009123","nucleoside monophosphate metabolic process","1/254","76/18986",0.0131578947368421,0.983526730211355,-0.0167560222080833,0.641437585833502,0.741269461484484,0.644744930132478,"AK5",1
"GO:0050818","GO:0050818","regulation of coagulation","1/254","76/18986",0.0131578947368421,0.983526730211355,-0.0167560222080833,0.641437585833502,0.741269461484484,0.644744930132478,"FAP",1
"GO:0061077","GO:0061077","chaperone-mediated protein folding","1/254","76/18986",0.0131578947368421,0.983526730211355,-0.0167560222080833,0.641437585833502,0.741269461484484,0.644744930132478,"FKBP5",1
"GO:1902893","GO:1902893","regulation of miRNA transcription","1/254","76/18986",0.0131578947368421,0.983526730211355,-0.0167560222080833,0.641437585833502,0.741269461484484,0.644744930132478,"IL10",1
"GO:0036294","GO:0036294","cellular response to decreased oxygen levels","2/254","163/18986",0.0122699386503067,0.91715376068789,-0.123695034082798,0.643895551319387,0.742989856204998,0.646241303356403,"AQP3/NDP",2
"GO:0006801","GO:0006801","superoxide metabolic process","1/254","77/18986",0.012987012987013,0.970753655793026,-0.0299442026441401,0.646253812866728,0.742989856204998,0.646241303356403,"CD177",1
"GO:0009880","GO:0009880","embryonic pattern specification","1/254","77/18986",0.012987012987013,0.970753655793026,-0.0299442026441401,0.646253812866728,0.742989856204998,0.646241303356403,"FGF10",1
"GO:0030239","GO:0030239","myofibril assembly","1/254","77/18986",0.012987012987013,0.970753655793026,-0.0299442026441401,0.646253812866728,0.742989856204998,0.646241303356403,"MYH6",1
"GO:0032371","GO:0032371","regulation of sterol transport","1/254","77/18986",0.012987012987013,0.970753655793026,-0.0299442026441401,0.646253812866728,0.742989856204998,0.646241303356403,"APOA1",1
"GO:0032374","GO:0032374","regulation of cholesterol transport","1/254","77/18986",0.012987012987013,0.970753655793026,-0.0299442026441401,0.646253812866728,0.742989856204998,0.646241303356403,"APOA1",1
"GO:0032508","GO:0032508","DNA duplex unwinding","1/254","77/18986",0.012987012987013,0.970753655793026,-0.0299442026441401,0.646253812866728,0.742989856204998,0.646241303356403,"BLM",1
"GO:0043406","GO:0043406","positive regulation of MAP kinase activity","1/254","77/18986",0.012987012987013,0.970753655793026,-0.0299442026441401,0.646253812866728,0.742989856204998,0.646241303356403,"IL34",1
"GO:0043954","GO:0043954","cellular component maintenance","1/254","77/18986",0.012987012987013,0.970753655793026,-0.0299442026441401,0.646253812866728,0.742989856204998,0.646241303356403,"CD177",1
"GO:0045669","GO:0045669","positive regulation of osteoblast differentiation","1/254","77/18986",0.012987012987013,0.970753655793026,-0.0299442026441401,0.646253812866728,0.742989856204998,0.646241303356403,"TMEM119",1
"GO:0045911","GO:0045911","positive regulation of DNA recombination","1/254","77/18986",0.012987012987013,0.970753655793026,-0.0299442026441401,0.646253812866728,0.742989856204998,0.646241303356403,"TBX21",1
"GO:0046425","GO:0046425","regulation of receptor signaling pathway via JAK-STAT","1/254","77/18986",0.012987012987013,0.970753655793026,-0.0299442026441401,0.646253812866728,0.742989856204998,0.646241303356403,"IL10",1
"GO:0051966","GO:0051966","regulation of synaptic transmission, glutamatergic","1/254","77/18986",0.012987012987013,0.970753655793026,-0.0299442026441401,0.646253812866728,0.742989856204998,0.646241303356403,"HTR2A",1
"GO:0061614","GO:0061614","miRNA transcription","1/254","77/18986",0.012987012987013,0.970753655793026,-0.0299442026441401,0.646253812866728,0.742989856204998,0.646241303356403,"IL10",1
"GO:0010976","GO:0010976","positive regulation of neuron projection development","2/254","164/18986",0.0121951219512195,0.911561359708085,-0.132452811372445,0.647199869552684,0.743803967728562,0.646949405206882,"PTN/MDK",2
"GO:0045333","GO:0045333","cellular respiration","3/254","249/18986",0.0120481927710843,0.90057869272365,-0.183890459905562,0.650313342544479,0.74598368904697,0.648845293736177,"OGDHL/SLC25A18/NDP",3
"GO:0010827","GO:0010827","regulation of D-glucose transmembrane transport","1/254","78/18986",0.0128205128205128,0.958308096103372,-0.0429641591878406,0.651005599398636,0.74598368904697,0.648845293736177,"ACE",1
"GO:0019226","GO:0019226","transmission of nerve impulse","1/254","78/18986",0.0128205128205128,0.958308096103372,-0.0429641591878406,0.651005599398636,0.74598368904697,0.648845293736177,"PENK",1
"GO:0032890","GO:0032890","regulation of organic acid transport","1/254","78/18986",0.0128205128205128,0.958308096103372,-0.0429641591878406,0.651005599398636,0.74598368904697,0.648845293736177,"RGS4",1
"GO:0035924","GO:0035924","cellular response to vascular endothelial growth factor stimulus","1/254","78/18986",0.0128205128205128,0.958308096103372,-0.0429641591878406,0.651005599398636,0.74598368904697,0.648845293736177,"SMOC2",1
"GO:0061045","GO:0061045","negative regulation of wound healing","1/254","78/18986",0.0128205128205128,0.958308096103372,-0.0429641591878406,0.651005599398636,0.74598368904697,0.648845293736177,"FAP",1
"GO:0071277","GO:0071277","cellular response to calcium ion","1/254","78/18986",0.0128205128205128,0.958308096103372,-0.0429641591878406,0.651005599398636,0.74598368904697,0.648845293736177,"RYR3",1
"GO:0072078","GO:0072078","nephron tubule morphogenesis","1/254","78/18986",0.0128205128205128,0.958308096103372,-0.0429641591878406,0.651005599398636,0.74598368904697,0.648845293736177,"AGTR2",1
"GO:0033673","GO:0033673","negative regulation of kinase activity","2/254","166/18986",0.0120481927710843,0.90057869272365,-0.149814478993113,0.653735841401021,0.748837757500767,0.651327719171795,"NPPA/THY1",2
"GO:0034599","GO:0034599","cellular response to oxidative stress","3/254","251/18986",0.0119521912350598,0.893402766885215,-0.197963912556223,0.655638875535446,0.749432845395049,0.651845317592825,"PENK/MGST1/NME8",3
"GO:0048863","GO:0048863","stem cell differentiation","3/254","251/18986",0.0119521912350598,0.893402766885215,-0.197963912556223,0.655638875535446,0.749432845395049,0.651845317592825,"FRZB/PTN/ACE",3
"GO:0001937","GO:0001937","negative regulation of endothelial cell proliferation","1/254","79/18986",0.0126582278481013,0.946177613874215,-0.0558206983687636,0.65569380427238,0.749432845395049,0.651845317592825,"TNMD",1
"GO:0018107","GO:0018107","peptidyl-threonine phosphorylation","1/254","79/18986",0.0126582278481013,0.946177613874215,-0.0558206983687636,0.65569380427238,0.749432845395049,0.651845317592825,"WNK3",1
"GO:0055117","GO:0055117","regulation of cardiac muscle contraction","1/254","79/18986",0.0126582278481013,0.946177613874215,-0.0558206983687636,0.65569380427238,0.749432845395049,0.651845317592825,"NPPA",1
"GO:0070373","GO:0070373","negative regulation of ERK1 and ERK2 cascade","1/254","79/18986",0.0126582278481013,0.946177613874215,-0.0558206983687636,0.65569380427238,0.749432845395049,0.651845317592825,"TBC1D10C",1
"GO:1903829","GO:1903829","positive regulation of protein localization","6/254","497/18986",0.0120724346076459,0.902390722286475,-0.256769045537229,0.656865863202214,0.750340057939835,0.652634397298917,"WNK3/GZMB/CFTR/STAC2/GPR68/PCSK1",6
"GO:1902850","GO:1902850","microtubule cytoskeleton organization involved in mitosis","2/254","167/18986",0.0119760479041916,0.895186005940874,-0.158419748516578,0.656967606711877,0.750340057939835,0.652634397298917,"CENPA/FGF10",2
"GO:0032272","GO:0032272","negative regulation of protein polymerization","1/254","80/18986",0.0125,0.934350393700787,-0.0685184258974422,0.660319274929534,0.752518429978025,0.654529112244752,"CRACD",1
"GO:0043489","GO:0043489","RNA stabilization","1/254","80/18986",0.0125,0.934350393700787,-0.0685184258974422,0.660319274929534,0.752518429978025,0.654529112244752,"SLC11A1",1
"GO:0060390","GO:0060390","regulation of SMAD protein signal transduction","1/254","80/18986",0.0125,0.934350393700787,-0.0685184258974422,0.660319274929534,0.752518429978025,0.654529112244752,"GDF6",1
"GO:0072088","GO:0072088","nephron epithelium morphogenesis","1/254","80/18986",0.0125,0.934350393700787,-0.0685184258974422,0.660319274929534,0.752518429978025,0.654529112244752,"AGTR2",1
"GO:0140056","GO:0140056","organelle localization by membrane tethering","1/254","80/18986",0.0125,0.934350393700787,-0.0685184258974422,0.660319274929534,0.752518429978025,0.654529112244752,"CFTR",1
"GO:1902373","GO:1902373","negative regulation of mRNA catabolic process","1/254","80/18986",0.0125,0.934350393700787,-0.0685184258974422,0.660319274929534,0.752518429978025,0.654529112244752,"SLC11A1",1
"GO:0043537","GO:0043537","negative regulation of blood vessel endothelial cell migration","1/254","81/18986",0.0123456790123457,0.922815203655099,-0.0810617575427042,0.664882847560862,0.757167133506468,0.658572484037852,"AGTR2",1
"GO:0046928","GO:0046928","regulation of neurotransmitter secretion","1/254","81/18986",0.0123456790123457,0.922815203655099,-0.0810617575427042,0.664882847560862,0.757167133506468,0.658572484037852,"CHRNA3",1
"GO:0002028","GO:0002028","regulation of sodium ion transport","1/254","82/18986",0.0121951219512195,0.911561359708085,-0.093454929290639,0.669385347255099,0.761185374870658,0.662067489406644,"WNK3",1
"GO:0010569","GO:0010569","regulation of double-strand break repair via homologous recombination","1/254","82/18986",0.0121951219512195,0.911561359708085,-0.093454929290639,0.669385347255099,0.761185374870658,0.662067489406644,"ZNF365",1
"GO:0061333","GO:0061333","renal tubule morphogenesis","1/254","82/18986",0.0121951219512195,0.911561359708085,-0.093454929290639,0.669385347255099,0.761185374870658,0.662067489406644,"AGTR2",1
"GO:0072028","GO:0072028","nephron morphogenesis","1/254","82/18986",0.0121951219512195,0.911561359708085,-0.093454929290639,0.669385347255099,0.761185374870658,0.662067489406644,"AGTR2",1
"GO:0051222","GO:0051222","positive regulation of protein transport","3/254","257/18986",0.0116731517509728,0.872545114740035,-0.239549813828446,0.67126654461429,0.763046988532462,0.663686692722952,"CFTR/GPR68/PCSK1",3
"GO:0060485","GO:0060485","mesenchyme development","4/254","341/18986",0.0117302052785924,0.876809753619507,-0.267302120461036,0.672125445517898,0.763745598941821,0.664294333456822,"FRZB/APLNR/MDK/FGF10",4
"GO:0043409","GO:0043409","negative regulation of MAPK cascade","2/254","172/18986",0.0116279069767442,0.869163156930965,-0.200716832457258,0.672766709299633,0.764196487380325,0.664686509379189,"NPPA/TBC1D10C",2
"GO:0032392","GO:0032392","DNA geometric change","1/254","83/18986",0.0120481927710843,0.90057869272365,-0.105702006840885,0.673827588145768,0.764290653317732,0.664768413482743,"BLM",1
"GO:0060606","GO:0060606","tube closure","1/254","83/18986",0.0120481927710843,0.90057869272365,-0.105702006840885,0.673827588145768,0.764290653317732,0.664768413482743,"FGF10",1
"GO:0061053","GO:0061053","somite development","1/254","83/18986",0.0120481927710843,0.90057869272365,-0.105702006840885,0.673827588145768,0.764290653317732,0.664768413482743,"FRZB",1
"GO:0071901","GO:0071901","negative regulation of protein serine/threonine kinase activity","1/254","83/18986",0.0120481927710843,0.90057869272365,-0.105702006840885,0.673827588145768,0.764290653317732,0.664768413482743,"NPPA",1
"GO:0006665","GO:0006665","sphingolipid metabolic process","2/254","173/18986",0.0115606936416185,0.864139092440035,-0.209034812731314,0.675855060245055,0.766034415636709,0.666285111489248,"SGPP2/CERS1",2
"GO:0007034","GO:0007034","vacuolar transport","2/254","173/18986",0.0115606936416185,0.864139092440035,-0.209034812731314,0.675855060245055,0.766034415636709,0.666285111489248,"NDP/LHCGR",2
"GO:0001523","GO:0001523","retinoid metabolic process","1/254","84/18986",0.0119047619047619,0.889857517810274,-0.117806894491003,0.678210373556072,0.767590741396191,0.667638780020326,"ADH1B",1
"GO:0043242","GO:0043242","negative regulation of protein-containing complex disassembly","1/254","84/18986",0.0119047619047619,0.889857517810274,-0.117806894491003,0.678210373556072,0.767590741396191,0.667638780020326,"CRACD",1
"GO:0051149","GO:0051149","positive regulation of muscle cell differentiation","1/254","84/18986",0.0119047619047619,0.889857517810274,-0.117806894491003,0.678210373556072,0.767590741396191,0.667638780020326,"HOPX",1
